10Dappend1.txt,create,21.22.23.24,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",25.26.27.28,1970-01-03T10:42:45,MN3
10Dappend2.txt,create,1.2.3.4,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",21.22.23.24,1970-01-05T08:49:18,MN3
12Cpaup.txt,create,25.26.27.28,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),9.10.11.12,1970-01-04T23:51:20,MN3
12Cpaup.txt,read,5.6.7.8,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",25.26.27.28,1990-12-16T19:58:07,MN3
12Cpaup.txt,delete,21.22.23.24,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),21.22.23.24,1975-05-04T11:14:47,MN3
12Cpaup.txt,replicate,5.6.7.8,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",1.2.3.4,1989-03-05T02:52:46,MN4
12Cpaup.txt,replicate,1.2.3.4,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",5.6.7.8,1984-07-30T10:50:43,MN1
12Cpaup.txt,read,9.10.11.12,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",5.6.7.8,1994-07-24T01:48:29,MN1
12Cpaup.txt,read,17.18.19.20,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",21.22.23.24,1999-10-05T01:34:37,MN4
12Cpaup.txt,replicate,17.18.19.20,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],13.14.15.16,1986-02-17T07:58:40,MN2
15Jmatrix1.txt,create,13.14.15.16,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],5.6.7.8,1970-01-02T16:58:38,MN4
15Jmatrix1.txt,update,13.14.15.16,Opera/9.00 (Windows NT 5.1; U; en),13.14.15.16,1984-08-16T05:38:09,MN3
15Jmatrix1.txt,delete,9.10.11.12,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",9.10.11.12,1993-09-08T12:29:23,MN4
15Jmatrix1.txt,replicate,1.2.3.4,Googlebot/2.1 ( http://www.googlebot.com/bot.html),1.2.3.4,1976-01-03T15:46:22,MN4
15Jmatrix1.txt,read,13.14.15.16,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",21.22.23.24,1998-07-20T05:36:12,MN2
15Jmatrix1.txt,delete,25.26.27.28,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",1.2.3.4,1984-04-24T15:57:18,MN1
15Jmatrix1.txt,read,17.18.19.20,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,25.26.27.28,1979-10-22T01:06:47,MN2
15Jmatrix1.txt,update,5.6.7.8,"Oper,a/9.20 (Windows NT 6.0; U; en)",13.14.15.16,1987-02-03T15:46:28,MN4
15Jmatrix2.txt,create,17.18.19.20,"Oper,a/9.20 (Windows NT 6.0; U; en)",21.22.23.24,1970-01-06T18:49:46,MN1
15Jmatrix2.txt,update,25.26.27.28,Opera/9.00 (Windows NT 5.1; U; en),13.14.15.16,1997-06-08T02:24:56,MN2
15Jmatrix3.txt,create,21.22.23.24,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),21.22.23.24,1970-01-03T13:58:29,MN4
15Jmatrix3.txt,read,9.10.11.12,Mozilla/2.0 (compatible; Ask Jeeves),1.2.3.4,1970-04-26T08:56:32,MN4
15Jmatrix3.txt,replicate,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",21.22.23.24,1995-10-27T12:17:57,MN1
15Jmatrix3.txt,replicate,17.18.19.20,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",17.18.19.20,1998-10-29T22:24:59,MN2
15Jmatrix3.txt,update,9.10.11.12,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,21.22.23.24,1979-05-22T12:53:52,MN1
15Jmatrix3.txt,delete,21.22.23.24,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),25.26.27.28,1996-03-12T03:06:46,MN4
15Jmatrix4.txt,create,25.26.27.28,Mozilla/2.0 (compatible; Ask Jeeves),17.18.19.20,1970-01-06T07:34:31,MN1
15Jmatrix4.txt,replicate,9.10.11.12,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",17.18.19.20,1986-03-24T11:28:10,MN1
15Jmatrix4.txt,replicate,9.10.11.12,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),21.22.23.24,1999-09-17T01:59:18,MN1
15Jmatrix4.txt,replicate,5.6.7.8,"Oper,a/9.20 (Windows NT 6.0; U; en)",9.10.11.12,1977-01-09T00:55:11,MN4
15Jmatrix4.txt,read,5.6.7.8,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,21.22.23.24,1981-02-25T00:38:04,MN2
15Jmatrix4.txt,delete,25.26.27.28,Googlebot/2.1 ( http://www.googlebot.com/bot.html),13.14.15.16,1998-09-12T08:10:12,MN3
15Jmatrix4.txt,read,13.14.15.16,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,21.22.23.24,1992-12-21T20:21:21,MN4
15Jmatrix4.txt,update,1.2.3.4,Mozilla/2.0 (compatible; Ask Jeeves),9.10.11.12,1998-06-16T16:35:54,MN2
15Jmatrix4.txt,read,1.2.3.4,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,13.14.15.16,1970-12-23T10:59:07,MN3
26S.nexus,create,13.14.15.16,Opera/9.00 (Windows NT 5.1; U; en),25.26.27.28,1970-01-04T17:53:39,MN3
26S.nexus,read,1.2.3.4,Googlebot/2.1 ( http://www.googlebot.com/bot.html),5.6.7.8,1979-11-16T08:26:16,MN1
26S.nexus,update,13.14.15.16,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],17.18.19.20,1991-02-17T06:16:11,MN1
26S.nexus,delete,21.22.23.24,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",25.26.27.28,1980-01-19T17:18:31,MN2
26S.nexus,delete,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",17.18.19.20,1978-02-25T17:11:53,MN4
26S.nexus,delete,21.22.23.24,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,13.14.15.16,1970-01-08T04:37:46,MN1
26S.nexus,delete,25.26.27.28,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",21.22.23.24,1974-02-10T17:54:29,MN4
26S.revised.nexus,create,17.18.19.20,Googlebot/2.1 ( http://www.googlebot.com/bot.html),17.18.19.20,1970-01-02T08:50:34,MN2
26S.revised.nexus,replicate,17.18.19.20,Opera/9.00 (Windows NT 5.1; U; en),17.18.19.20,1979-10-01T00:11:40,MN1
26S.revised.nexus,replicate,1.2.3.4,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),25.26.27.28,1986-06-19T00:55:47,MN1
26S.revised.nexus,replicate,13.14.15.16,Opera/9.00 (Windows NT 5.1; U; en),21.22.23.24,1991-05-05T10:19:40,MN1
26S.revised.nexus,read,1.2.3.4,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,13.14.15.16,1986-11-26T11:44:22,MN2
26S.revised.nexus,update,21.22.23.24,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,9.10.11.12,1998-10-11T04:20:09,MN2
26S.revised.nexus,replicate,1.2.3.4,Mozilla/2.0 (compatible; Ask Jeeves),13.14.15.16,1987-10-25T12:27:14,MN1
26S.revised.nexus,replicate,9.10.11.12,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",21.22.23.24,1979-05-23T01:03:56,MN1
5SLong(for5SShort),create,21.22.23.24,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",1.2.3.4,1970-01-01T03:04:21,MN2
5SLong(for5SShort),delete,5.6.7.8,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,13.14.15.16,1992-10-27T10:59:12,MN4
5SLong(for5SShort),delete,25.26.27.28,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",5.6.7.8,1988-08-11T05:10:13,MN3
5SLong(for5SShort),read,21.22.23.24,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",17.18.19.20,1974-10-28T07:47:54,MN4
5SLongand5SShort,create,13.14.15.16,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",9.10.11.12,1970-01-05T03:35:37,MN3
5SLongand5SShort,delete,21.22.23.24,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],1.2.3.4,1971-06-06T07:20:20,MN3
5SLongand5SShort,read,1.2.3.4,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",1.2.3.4,1981-09-07T12:53:03,MN3
5SLongand5SShort,delete,9.10.11.12,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),25.26.27.28,1972-01-06T02:39:45,MN3
5SLongand5SShort,delete,5.6.7.8,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),21.22.23.24,1984-03-09T20:21:09,MN2
5SLongand5SShort,delete,21.22.23.24,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",5.6.7.8,1972-08-12T19:46:21,MN4
5SLongand5SShort,read,13.14.15.16,"Oper,a/9.20 (Windows NT 6.0; U; en)",17.18.19.20,1991-01-31T15:16:00,MN2
5SLongand5SShort,update,9.10.11.12,Googlebot/2.1 ( http://www.googlebot.com/bot.html),17.18.19.20,1996-01-29T23:50:26,MN4
5SLongand5SShort,update,9.10.11.12,Mozilla/2.0 (compatible; Ask Jeeves),13.14.15.16,1980-08-29T11:29:39,MN1
5sShortandcpDNA,create,9.10.11.12,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,25.26.27.28,1970-01-05T00:12:56,MN1
5sShortandcpDNA,read,9.10.11.12,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",5.6.7.8,1971-10-19T13:10:22,MN3
5sShortandcpDNA,update,5.6.7.8,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",17.18.19.20,1985-07-09T09:33:18,MN1
5sShortandcpDNA,update,25.26.27.28,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",1.2.3.4,1988-01-14T03:16:35,MN2
5sShortandcpDNA,update,25.26.27.28,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",1.2.3.4,1972-07-01T23:34:02,MN1
5sShortandcpDNA,update,17.18.19.20,"Oper,a/9.20 (Windows NT 6.0; U; en)",21.22.23.24,1994-05-02T08:33:29,MN1
5sShortandcpDNA,replicate,1.2.3.4,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",17.18.19.20,1975-03-02T16:35:34,MN3
9HNEXUS.txt,create,1.2.3.4,"Oper,a/9.20 (Windows NT 6.0; U; en)",5.6.7.8,1970-01-06T15:41:49,MN3
9HNEXUS.txt,delete,1.2.3.4,Googlebot/2.1 ( http://www.googlebot.com/bot.html),9.10.11.12,1986-01-22T21:22:12,MN2
9HNEXUS.txt,delete,13.14.15.16,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",25.26.27.28,1998-08-29T20:17:51,MN2
AnserMatrix.htm,create,9.10.11.12,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),5.6.7.8,1970-01-01T23:34:00,MN4
AnserMatrix.htm,replicate,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",5.6.7.8,1978-05-07T11:45:51,MN3
AnserMatrix.htm,replicate,5.6.7.8,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",9.10.11.12,1991-08-31T19:02:50,MN4
AnserMatrix.htm,replicate,5.6.7.8,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],5.6.7.8,1970-08-21T19:18:33,MN1
AnserMatrix.htm,update,9.10.11.12,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],17.18.19.20,1976-01-24T23:31:04,MN1
AnserMatrix.htm,update,25.26.27.28,"Oper,a/9.20 (Windows NT 6.0; U; en)",25.26.27.28,1976-01-16T23:27:51,MN4
Apine28S.nexus,create,9.10.11.12,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),25.26.27.28,1970-01-06T14:41:42,MN4
ApineOPSIN.nexus,create,1.2.3.4,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,1.2.3.4,1970-01-03T20:20:06,MN2
ApineOPSIN.nexus,read,13.14.15.16,Opera/9.00 (Windows NT 5.1; U; en),17.18.19.20,1998-09-02T03:26:21,MN2
ApineOPSIN.nexus,read,25.26.27.28,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,25.26.27.28,1975-06-07T08:20:19,MN4
ApineOPSIN.nexus,update,13.14.15.16,Mozilla/2.0 (compatible; Ask Jeeves),25.26.27.28,1986-08-26T09:17:22,MN2
ApineOPSIN.nexus,read,13.14.15.16,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",17.18.19.20,1975-01-31T12:05:57,MN4
Appendicesfinal.doc,create,5.6.7.8,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,25.26.27.28,1969-12-31T19:25:59,MN4
Appendicesfinal.doc,read,21.22.23.24,"Oper,a/9.20 (Windows NT 6.0; U; en)",1.2.3.4,1971-02-05T11:03:33,MN3
Appendicesfinal.doc,replicate,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,5.6.7.8,1989-04-05T10:37:10,MN2
Appendicesfinal.doc,update,13.14.15.16,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",25.26.27.28,1972-08-13T18:36:29,MN4
Appendicesfinal.doc,replicate,17.18.19.20,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,17.18.19.20,1990-12-23T00:00:17,MN3
Appendicesfinal.doc,read,9.10.11.12,Googlebot/2.1 ( http://www.googlebot.com/bot.html),21.22.23.24,1977-06-25T07:48:14,MN3
CaseTDT.xls,create,5.6.7.8,Googlebot/2.1 ( http://www.googlebot.com/bot.html),21.22.23.24,1970-01-01T21:16:01,MN1
CaseTDT.xls,read,1.2.3.4,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,21.22.23.24,1970-08-19T05:07:36,MN1
CaseTDT.xls,update,17.18.19.20,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],5.6.7.8,1993-10-22T02:05:56,MN2
CaseTDT.xls,update,13.14.15.16,"Oper,a/9.20 (Windows NT 6.0; U; en)",25.26.27.28,1990-09-21T23:55:38,MN3
CaseTDT.xls,update,17.18.19.20,Opera/9.00 (Windows NT 5.1; U; en),13.14.15.16,1979-08-10T16:03:37,MN1
CodemlResults.zip,create,25.26.27.28,Opera/9.00 (Windows NT 5.1; U; en),25.26.27.28,1970-01-03T08:34:39,MN2
Combined_Morocco.xls,create,25.26.27.28,Mozilla/2.0 (compatible; Ask Jeeves),5.6.7.8,1970-01-02T06:01:58,MN4
Combined_Morocco.xls,update,1.2.3.4,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,13.14.15.16,1993-11-30T11:34:28,MN1
Combined_Morocco.xls,delete,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",13.14.15.16,1972-09-16T01:02:46,MN4
Combined_Morocco.xls,update,21.22.23.24,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",9.10.11.12,1980-11-22T20:18:23,MN4
DPBG_EnhMethods.pdf,create,1.2.3.4,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,1.2.3.4,1970-01-05T17:59:02,MN3
DPBG_EnhMethods.pdf,update,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],5.6.7.8,1988-01-03T12:56:20,MN4
DPBG_EnhMethods.pdf,replicate,13.14.15.16,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,9.10.11.12,1971-07-04T16:02:36,MN4
DPBG_EnhMethods.pdf,read,25.26.27.28,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",13.14.15.16,1997-09-04T01:37:27,MN4
DPBG_EnhMethods.pdf,replicate,5.6.7.8,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",13.14.15.16,1987-05-10T15:17:24,MN3
DPBG_SupplTables.pdf,create,21.22.23.24,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",1.2.3.4,1970-01-05T11:31:32,MN1
DPBG_SupplTables.pdf,replicate,5.6.7.8,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",25.26.27.28,1970-12-31T13:06:51,MN1
Drugeffect.xls,create,1.2.3.4,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,5.6.7.8,1970-01-04T11:35:55,MN2
